Time,Date,Time of Day,Tweets,Positive,Negative,Neutral,Positive %,Negative %,Neutral %,Sentiment Index,30min Sentiment Index,30 min normalized Sentiment Index
2022-09-28 10:30:00,2022-09-28,10:30:00,676,36,113,527,0.05325443787,0.1671597633,0.7795857988,-0.1139053254,-0.1139053254,0.4430473373
2022-09-29 10:30:00,2022-09-29,10:30:00,715,33,134,548,0.04615384615,0.1874125874,0.7664335664,-0.1412587413,-0.1412587413,0.4293706294
2022-09-30 10:30:00,2022-09-30,10:30:00,483,23,74,386,0.04761904762,0.1532091097,0.7991718427,-0.1055900621,-0.1055900621,0.4472049689
2022-10-01 10:30:00,2022-10-01,10:30:00,48,1,8,39,0.02083333333,0.1666666667,0.8125,-0.1458333333,-0.1458333333,0.4270833333
2022-10-02 10:30:00,2022-10-02,10:30:00,48,4,7,37,0.08333333333,0.1458333333,0.7708333333,-0.0625,-0.0625,0.46875
2022-10-03 10:30:00,2022-10-03,10:30:00,573,30,85,458,0.05235602094,0.1483420593,0.7993019197,-0.09598603839,-0.09598603839,0.4520069808
2022-10-04 10:30:00,2022-10-04,10:30:00,487,41,76,370,0.0841889117,0.1560574949,0.7597535934,-0.07186858316,-0.07186858316,0.4640657084
2022-10-05 10:30:00,2022-10-05,10:30:00,476,25,75,376,0.0525210084,0.1575630252,0.7899159664,-0.1050420168,-0.1050420168,0.4474789916
2022-10-06 10:30:00,2022-10-06,10:30:00,484,23,71,390,0.04752066116,0.1466942149,0.805785124,-0.09917355372,-0.09917355372,0.4504132231
2022-10-07 10:30:00,2022-10-07,10:30:00,458,22,76,360,0.0480349345,0.1659388646,0.7860262009,-0.1179039301,-0.1179039301,0.4410480349
2022-10-08 10:30:00,2022-10-08,10:30:00,46,3,9,34,0.0652173913,0.1956521739,0.7391304348,-0.1304347826,-0.1304347826,0.4347826087
2022-10-09 10:30:00,2022-10-09,10:30:00,40,1,7,32,0.025,0.175,0.8,-0.15,-0.15,0.425
2022-10-10 10:30:00,2022-10-10,10:30:00,484,23,92,369,0.04752066116,0.1900826446,0.7623966942,-0.1425619835,-0.1425619835,0.4287190083
2022-10-11 10:30:00,2022-10-11,10:30:00,448,16,64,368,0.03571428571,0.1428571429,0.8214285714,-0.1071428571,-0.1071428571,0.4464285714
2022-10-12 10:30:00,2022-10-12,10:30:00,435,25,80,330,0.05747126437,0.183908046,0.7586206897,-0.1264367816,-0.1264367816,0.4367816092
2022-10-13 10:30:00,2022-10-13,10:30:00,623,40,128,455,0.06420545746,0.2054574639,0.7303370787,-0.1412520064,-0.1412520064,0.4293739968
2022-10-14 10:30:00,2022-10-14,10:30:00,695,20,136,539,0.02877697842,0.1956834532,0.7755395683,-0.1669064748,-0.1669064748,0.4165467626
2022-10-15 10:30:00,2022-10-15,10:30:00,42,2,8,32,0.04761904762,0.1904761905,0.7619047619,-0.1428571429,-0.1428571429,0.4285714286
2022-10-16 10:30:00,2022-10-16,10:30:00,48,3,8,37,0.0625,0.1666666667,0.7708333333,-0.1041666667,-0.1041666667,0.4479166667
2022-10-17 10:30:00,2022-10-17,10:30:00,434,21,91,322,0.04838709677,0.2096774194,0.7419354839,-0.1612903226,-0.1612903226,0.4193548387
2022-10-18 10:30:00,2022-10-18,10:30:00,460,20,66,374,0.04347826087,0.1434782609,0.8130434783,-0.1,-0.1,0.45
2022-10-19 10:30:00,2022-10-19,10:30:00,366,24,52,290,0.06557377049,0.1420765027,0.7923497268,-0.07650273224,-0.07650273224,0.4617486339
2022-10-20 10:30:00,2022-10-20,10:30:00,327,16,52,259,0.04892966361,0.1590214067,0.7920489297,-0.1100917431,-0.1100917431,0.4449541284
2022-10-21 10:30:00,2022-10-21,10:30:00,494,24,90,380,0.04858299595,0.1821862348,0.7692307692,-0.1336032389,-0.1336032389,0.4331983806
2022-10-22 10:30:00,2022-10-22,10:30:00,41,3,7,31,0.07317073171,0.1707317073,0.756097561,-0.09756097561,-0.09756097561,0.4512195122
2022-10-23 10:30:00,2022-10-23,10:30:00,46,4,9,33,0.08695652174,0.1956521739,0.7173913043,-0.1086956522,-0.1086956522,0.4456521739
2022-10-24 10:30:00,2022-10-24,10:30:00,433,18,78,337,0.0415704388,0.1801385681,0.7782909931,-0.1385681293,-0.1385681293,0.4307159353
2022-10-25 10:30:00,2022-10-25,10:30:00,334,17,51,266,0.05089820359,0.1526946108,0.7964071856,-0.1017964072,-0.1017964072,0.4491017964
2022-10-26 10:30:00,2022-10-26,10:30:00,632,32,82,518,0.05063291139,0.1297468354,0.8196202532,-0.07911392405,-0.07911392405,0.460443038
2022-10-27 10:30:00,2022-10-27,10:30:00,374,20,58,296,0.05347593583,0.1550802139,0.7914438503,-0.1016042781,-0.1016042781,0.449197861
2022-10-28 10:30:00,2022-10-28,10:30:00,535,38,80,417,0.07102803738,0.1495327103,0.7794392523,-0.0785046729,-0.0785046729,0.4607476636
2022-10-29 10:30:00,2022-10-29,10:30:00,25,1,3,21,0.04,0.12,0.84,-0.08,-0.08,0.46
2022-10-30 10:30:00,2022-10-30,10:30:00,45,3,5,37,0.06666666667,0.1111111111,0.8222222222,-0.04444444444,-0.04444444444,0.4777777778
2022-10-31 10:30:00,2022-10-31,10:30:00,274,19,39,216,0.06934306569,0.1423357664,0.7883211679,-0.07299270073,-0.07299270073,0.4635036496
2022-11-01 10:30:00,2022-11-01,10:30:00,458,14,89,355,0.03056768559,0.1943231441,0.7751091703,-0.1637554585,-0.1637554585,0.4181222707
2022-11-02 10:30:00,2022-11-02,10:30:00,301,14,53,234,0.04651162791,0.1760797342,0.7774086379,-0.1295681063,-0.1295681063,0.4352159468
2022-11-03 10:30:00,2022-11-03,10:30:00,485,24,89,372,0.04948453608,0.1835051546,0.7670103093,-0.1340206186,-0.1340206186,0.4329896907
2022-11-04 10:30:00,2022-11-04,10:30:00,530,21,91,418,0.03962264151,0.1716981132,0.7886792453,-0.1320754717,-0.1320754717,0.4339622642
2022-11-05 10:30:00,2022-11-05,10:30:00,28,1,7,20,0.03571428571,0.25,0.7142857143,-0.2142857143,-0.2142857143,0.3928571429
2022-11-06 10:30:00,2022-11-06,10:30:00,26,1,3,22,0.03846153846,0.1153846154,0.8461538462,-0.07692307692,-0.07692307692,0.4615384615
2022-11-07 10:30:00,2022-11-07,10:30:00,301,14,66,221,0.04651162791,0.219269103,0.7342192691,-0.1727574751,-0.1727574751,0.4136212625
2022-11-08 10:30:00,2022-11-08,10:30:00,461,24,85,352,0.05206073753,0.1843817787,0.7635574837,-0.1323210412,-0.1323210412,0.4338394794
2022-11-09 10:30:00,2022-11-09,10:30:00,477,18,106,353,0.03773584906,0.2222222222,0.7400419287,-0.1844863732,-0.1844863732,0.4077568134
2022-11-10 10:30:00,2022-11-10,10:30:00,612,33,121,458,0.05392156863,0.1977124183,0.7483660131,-0.1437908497,-0.1437908497,0.4281045752
2022-11-11 10:30:00,2022-11-11,10:30:00,354,23,63,268,0.06497175141,0.1779661017,0.7570621469,-0.1129943503,-0.1129943503,0.4435028249
2022-11-12 10:30:00,2022-11-12,10:30:00,50,6,7,37,0.12,0.14,0.74,-0.02,-0.02,0.49
2022-11-13 10:30:00,2022-11-13,10:30:00,48,1,9,38,0.02083333333,0.1875,0.7916666667,-0.1666666667,-0.1666666667,0.4166666667
2022-11-14 10:30:00,2022-11-14,10:30:00,331,18,57,256,0.05438066465,0.1722054381,0.7734138973,-0.1178247734,-0.1178247734,0.4410876133
2022-11-15 10:30:00,2022-11-15,10:30:00,441,27,71,343,0.0612244898,0.1609977324,0.7777777778,-0.09977324263,-0.09977324263,0.4501133787
2022-11-16 10:30:00,2022-11-16,10:30:00,428,11,88,329,0.02570093458,0.2056074766,0.7686915888,-0.1799065421,-0.1799065421,0.410046729
2022-11-17 10:30:00,2022-11-17,10:30:00,322,13,58,251,0.04037267081,0.1801242236,0.7795031056,-0.1397515528,-0.1397515528,0.4301242236
2022-11-18 10:30:00,2022-11-18,10:30:00,427,17,67,343,0.03981264637,0.1569086651,0.8032786885,-0.1170960187,-0.1170960187,0.4414519906
2022-11-19 10:30:00,2022-11-19,10:30:00,31,0,4,27,0,0.1290322581,0.8709677419,-0.1290322581,-0.1290322581,0.435483871
2022-11-20 10:30:00,2022-11-20,10:30:00,39,3,2,34,0.07692307692,0.05128205128,0.8717948718,0.02564102564,0.02564102564,0.5128205128
2022-11-21 10:30:00,2022-11-21,10:30:00,316,12,61,243,0.03797468354,0.1930379747,0.7689873418,-0.1550632911,-0.1550632911,0.4224683544
2022-11-22 10:30:00,2022-11-22,10:30:00,296,14,40,242,0.0472972973,0.1351351351,0.8175675676,-0.08783783784,-0.08783783784,0.4560810811
2022-11-23 10:30:00,2022-11-23,10:30:00,417,19,69,329,0.04556354916,0.1654676259,0.7889688249,-0.1199040767,-0.1199040767,0.4400479616
2022-11-24 10:30:00,2022-11-24,10:30:00,50,4,6,40,0.08,0.12,0.8,-0.04,-0.04,0.48
2022-11-25 10:30:00,2022-11-25,10:30:00,245,7,46,192,0.02857142857,0.187755102,0.7836734694,-0.1591836735,-0.1591836735,0.4204081633
2022-11-26 10:30:00,2022-11-26,10:30:00,22,2,2,18,0.09090909091,0.09090909091,0.8181818182,0,0,0.5
2022-11-27 10:30:00,2022-11-27,10:30:00,39,4,3,32,0.1025641026,0.07692307692,0.8205128205,0.02564102564,0.02564102564,0.5128205128
2022-11-28 10:30:00,2022-11-28,10:30:00,242,14,36,192,0.05785123967,0.1487603306,0.7933884298,-0.09090909091,-0.09090909091,0.4545454545
2022-11-29 10:30:00,2022-11-29,10:30:00,284,18,44,222,0.06338028169,0.1549295775,0.7816901408,-0.09154929577,-0.09154929577,0.4542253521
2022-11-30 10:30:00,2022-11-30,10:30:00,319,14,49,256,0.04388714734,0.1536050157,0.802507837,-0.1097178683,-0.1097178683,0.4451410658
2022-12-01 10:30:00,2022-12-01,10:30:00,479,18,91,370,0.0375782881,0.1899791232,0.7724425887,-0.1524008351,-0.1524008351,0.4237995825
2022-12-02 10:30:00,2022-12-02,10:30:00,451,33,80,338,0.07317073171,0.177383592,0.7494456763,-0.1042128603,-0.1042128603,0.4478935698
2022-12-03 10:30:00,2022-12-03,10:30:00,44,1,6,37,0.02272727273,0.1363636364,0.8409090909,-0.1136363636,-0.1136363636,0.4431818182
2022-12-04 10:30:00,2022-12-04,10:30:00,42,3,5,34,0.07142857143,0.119047619,0.8095238095,-0.04761904762,-0.04761904762,0.4761904762
2022-12-05 10:30:00,2022-12-05,10:30:00,284,9,50,225,0.03169014085,0.176056338,0.7922535211,-0.1443661972,-0.1443661972,0.4278169014
2022-12-06 10:30:00,2022-12-06,10:30:00,474,34,95,345,0.07172995781,0.2004219409,0.7278481013,-0.1286919831,-0.1286919831,0.4356540084
2022-12-07 10:30:00,2022-12-07,10:30:00,366,18,53,295,0.04918032787,0.1448087432,0.806010929,-0.0956284153,-0.0956284153,0.4521857923
2022-12-08 10:30:00,2022-12-08,10:30:00,338,25,50,263,0.07396449704,0.1479289941,0.7781065089,-0.07396449704,-0.07396449704,0.4630177515
2022-12-09 10:30:00,2022-12-09,10:30:00,378,20,50,308,0.05291005291,0.1322751323,0.8148148148,-0.07936507937,-0.07936507937,0.4603174603
2022-12-10 10:30:00,2022-12-10,10:30:00,44,0,8,36,0,0.1818181818,0.8181818182,-0.1818181818,-0.1818181818,0.4090909091
2022-12-11 10:30:00,2022-12-11,10:30:00,46,2,6,38,0.04347826087,0.1304347826,0.8260869565,-0.08695652174,-0.08695652174,0.4565217391
2022-12-12 10:30:00,2022-12-12,10:30:00,249,17,47,185,0.06827309237,0.1887550201,0.7429718876,-0.1204819277,-0.1204819277,0.4397590361
2022-12-13 10:30:00,2022-12-13,10:30:00,624,43,110,471,0.06891025641,0.1762820513,0.7548076923,-0.1073717949,-0.1073717949,0.4463141026
2022-12-14 10:30:00,2022-12-14,10:30:00,284,15,44,225,0.05281690141,0.1549295775,0.7922535211,-0.1021126761,-0.1021126761,0.448943662
2022-12-15 10:30:00,2022-12-15,10:30:00,414,14,79,321,0.03381642512,0.190821256,0.7753623188,-0.1570048309,-0.1570048309,0.4214975845
2022-12-16 10:30:00,2022-12-16,10:30:00,483,19,90,374,0.03933747412,0.1863354037,0.7743271222,-0.1469979296,-0.1469979296,0.4265010352
2022-12-17 10:30:00,2022-12-17,10:30:00,43,1,10,32,0.02325581395,0.2325581395,0.7441860465,-0.2093023256,-0.2093023256,0.3953488372
2022-12-18 10:30:00,2022-12-18,10:30:00,23,1,5,17,0.04347826087,0.2173913043,0.7391304348,-0.1739130435,-0.1739130435,0.4130434783
2022-12-19 10:30:00,2022-12-19,10:30:00,281,16,60,205,0.05693950178,0.2135231317,0.7295373665,-0.1565836299,-0.1565836299,0.4217081851
2022-12-20 10:30:00,2022-12-20,10:30:00,360,18,54,288,0.05,0.15,0.8,-0.1,-0.1,0.45
2022-12-21 10:30:00,2022-12-21,10:30:00,530,28,77,425,0.05283018868,0.1452830189,0.8018867925,-0.09245283019,-0.09245283019,0.4537735849
2022-12-22 10:30:00,2022-12-22,10:30:00,524,20,89,415,0.03816793893,0.1698473282,0.7919847328,-0.1316793893,-0.1316793893,0.4341603053
2022-12-23 10:30:00,2022-12-23,10:30:00,391,20,56,315,0.05115089514,0.1432225064,0.8056265985,-0.09207161125,-0.09207161125,0.4539641944
2022-12-24 10:30:00,2022-12-24,10:30:00,23,1,5,17,0.04347826087,0.2173913043,0.7391304348,-0.1739130435,-0.1739130435,0.4130434783
2022-12-25 10:30:00,2022-12-25,10:30:00,28,0,3,25,0,0.1071428571,0.8928571429,-0.1071428571,-0.1071428571,0.4464285714
2022-12-26 10:30:00,2022-12-26,10:30:00,26,2,4,20,0.07692307692,0.1538461538,0.7692307692,-0.07692307692,-0.07692307692,0.4615384615
2022-12-27 10:30:00,2022-12-27,10:30:00,303,17,55,231,0.05610561056,0.1815181518,0.7623762376,-0.1254125413,-0.1254125413,0.4372937294
2022-12-28 10:30:00,2022-12-28,10:30:00,398,20,69,309,0.05025125628,0.1733668342,0.7763819095,-0.1231155779,-0.1231155779,0.4384422111
2022-12-29 10:30:00,2022-12-29,10:30:00,382,17,57,308,0.0445026178,0.1492146597,0.8062827225,-0.1047120419,-0.1047120419,0.4476439791
2022-12-30 10:30:00,2022-12-30,10:30:00,295,13,47,235,0.04406779661,0.1593220339,0.7966101695,-0.1152542373,-0.1152542373,0.4423728814
2022-12-31 10:30:00,2022-12-31,10:30:00,26,1,6,19,0.03846153846,0.2307692308,0.7307692308,-0.1923076923,-0.1923076923,0.4038461538
2023-01-01 10:30:00,2023-01-01,10:30:00,13,0,1,12,0,0.07692307692,0.9230769231,-0.07692307692,-0.07692307692,0.4615384615
2023-01-02 10:30:00,2023-01-02,10:30:00,40,1,8,31,0.025,0.2,0.775,-0.175,-0.175,0.4125
2023-01-03 10:30:00,2023-01-03,10:30:00,308,28,54,226,0.09090909091,0.1753246753,0.7337662338,-0.08441558442,-0.08441558442,0.4577922078
2023-01-04 10:30:00,2023-01-04,10:30:00,346,22,50,274,0.06358381503,0.1445086705,0.7919075145,-0.08092485549,-0.08092485549,0.4595375723
2023-01-05 10:30:00,2023-01-05,10:30:00,317,20,57,240,0.06309148265,0.1798107256,0.7570977918,-0.1167192429,-0.1167192429,0.4416403785
2023-01-06 10:30:00,2023-01-06,10:30:00,503,27,85,391,0.05367793241,0.1689860835,0.7773359841,-0.1153081511,-0.1153081511,0.4423459245
2023-01-07 10:30:00,2023-01-07,10:30:00,25,1,4,20,0.04,0.16,0.8,-0.12,-0.12,0.44
2023-01-08 10:30:00,2023-01-08,10:30:00,33,2,6,25,0.06060606061,0.1818181818,0.7575757576,-0.1212121212,-0.1212121212,0.4393939394
2023-01-09 10:30:00,2023-01-09,10:30:00,436,25,58,353,0.05733944954,0.1330275229,0.8096330275,-0.07568807339,-0.07568807339,0.4621559633
2023-01-10 10:30:00,2023-01-10,10:30:00,414,14,46,354,0.03381642512,0.1111111111,0.8550724638,-0.07729468599,-0.07729468599,0.461352657
2023-01-11 10:30:00,2023-01-11,10:30:00,379,23,59,297,0.06068601583,0.1556728232,0.7836411609,-0.09498680739,-0.09498680739,0.4525065963
2023-01-12 10:30:00,2023-01-12,10:30:00,702,37,114,551,0.05270655271,0.1623931624,0.7849002849,-0.1096866097,-0.1096866097,0.4451566952
2023-01-13 10:30:00,2023-01-13,10:30:00,480,24,74,382,0.05,0.1541666667,0.7958333333,-0.1041666667,-0.1041666667,0.4479166667
2023-01-14 10:30:00,2023-01-14,10:30:00,36,1,9,26,0.02777777778,0.25,0.7222222222,-0.2222222222,-0.2222222222,0.3888888889
2023-01-15 10:30:00,2023-01-15,10:30:00,22,3,7,12,0.1363636364,0.3181818182,0.5454545455,-0.1818181818,-0.1818181818,0.4090909091
2023-01-16 10:30:00,2023-01-16,10:30:00,55,4,10,41,0.07272727273,0.1818181818,0.7454545455,-0.1090909091,-0.1090909091,0.4454545455
2023-01-17 10:30:00,2023-01-17,10:30:00,431,23,62,346,0.05336426914,0.1438515081,0.8027842227,-0.09048723898,-0.09048723898,0.4547563805
2023-01-18 10:30:00,2023-01-18,10:30:00,628,31,107,490,0.04936305732,0.1703821656,0.7802547771,-0.1210191083,-0.1210191083,0.4394904459
2023-01-19 10:30:00,2023-01-19,10:30:00,431,25,77,329,0.05800464037,0.1786542923,0.7633410673,-0.120649652,-0.120649652,0.439675174
2023-01-20 10:30:00,2023-01-20,10:30:00,308,10,49,249,0.03246753247,0.1590909091,0.8084415584,-0.1266233766,-0.1266233766,0.4366883117
2023-01-21 10:30:00,2023-01-21,10:30:00,36,1,2,33,0.02777777778,0.05555555556,0.9166666667,-0.02777777778,-0.02777777778,0.4861111111
2023-01-22 10:30:00,2023-01-22,10:30:00,55,1,12,42,0.01818181818,0.2181818182,0.7636363636,-0.2,-0.2,0.4
2023-01-23 10:30:00,2023-01-23,10:30:00,583,34,68,481,0.05831903945,0.1166380789,0.8250428816,-0.05831903945,-0.05831903945,0.4708404803
2023-01-24 10:30:00,2023-01-24,10:30:00,468,20,77,371,0.04273504274,0.1645299145,0.7927350427,-0.1217948718,-0.1217948718,0.4391025641
2023-01-25 10:30:00,2023-01-25,10:30:00,507,24,76,407,0.04733727811,0.1499013807,0.8027613412,-0.1025641026,-0.1025641026,0.4487179487
2023-01-26 10:30:00,2023-01-26,10:30:00,477,32,80,365,0.06708595388,0.1677148847,0.7651991614,-0.1006289308,-0.1006289308,0.4496855346
2023-01-27 10:30:00,2023-01-27,10:30:00,590,35,95,460,0.0593220339,0.1610169492,0.7796610169,-0.1016949153,-0.1016949153,0.4491525424
2023-01-28 10:30:00,2023-01-28,10:30:00,34,1,6,27,0.02941176471,0.1764705882,0.7941176471,-0.1470588235,-0.1470588235,0.4264705882
2023-01-29 10:30:00,2023-01-29,10:30:00,36,4,6,26,0.1111111111,0.1666666667,0.7222222222,-0.05555555556,-0.05555555556,0.4722222222
2023-01-30 10:30:00,2023-01-30,10:30:00,438,23,61,354,0.05251141553,0.1392694064,0.8082191781,-0.08675799087,-0.08675799087,0.4566210046
2023-01-31 10:30:00,2023-01-31,10:30:00,369,14,53,302,0.0379403794,0.1436314363,0.8184281843,-0.1056910569,-0.1056910569,0.4471544715
2023-02-01 10:30:00,2023-02-01,10:30:00,394,20,78,296,0.05076142132,0.1979695431,0.7512690355,-0.1472081218,-0.1472081218,0.4263959391
2023-02-02 10:30:00,2023-02-02,10:30:00,769,42,111,616,0.05461638492,0.144343303,0.8010403121,-0.08972691808,-0.08972691808,0.455136541
2023-02-03 10:30:00,2023-02-03,10:30:00,656,38,108,510,0.05792682927,0.1646341463,0.7774390244,-0.1067073171,-0.1067073171,0.4466463415
2023-02-04 10:30:00,2023-02-04,10:30:00,53,2,6,45,0.03773584906,0.1132075472,0.8490566038,-0.07547169811,-0.07547169811,0.4622641509
2023-02-05 10:30:00,2023-02-05,10:30:00,41,1,3,37,0.0243902439,0.07317073171,0.9024390244,-0.0487804878,-0.0487804878,0.4756097561
2023-02-06 10:30:00,2023-02-06,10:30:00,407,25,64,318,0.06142506143,0.1572481572,0.7813267813,-0.09582309582,-0.09582309582,0.4520884521
2023-02-07 10:30:00,2023-02-07,10:30:00,276,11,44,221,0.03985507246,0.1594202899,0.8007246377,-0.1195652174,-0.1195652174,0.4402173913
2023-02-08 10:30:00,2023-02-08,10:30:00,411,21,65,325,0.05109489051,0.1581508516,0.7907542579,-0.1070559611,-0.1070559611,0.4464720195
2023-02-09 10:30:00,2023-02-09,10:30:00,322,9,51,262,0.02795031056,0.1583850932,0.8136645963,-0.1304347826,-0.1304347826,0.4347826087
2023-02-10 10:30:00,2023-02-10,10:30:00,387,18,71,298,0.04651162791,0.1834625323,0.7700258398,-0.1369509044,-0.1369509044,0.4315245478
2023-02-11 10:30:00,2023-02-11,10:30:00,22,1,1,20,0.04545454545,0.04545454545,0.9090909091,0,0,0.5
2023-02-12 10:30:00,2023-02-12,10:30:00,44,1,7,36,0.02272727273,0.1590909091,0.8181818182,-0.1363636364,-0.1363636364,0.4318181818
2023-02-13 10:30:00,2023-02-13,10:30:00,393,18,61,314,0.04580152672,0.155216285,0.7989821883,-0.1094147583,-0.1094147583,0.4452926209
2023-02-14 10:30:00,2023-02-14,10:30:00,1049,43,176,830,0.0409914204,0.167778837,0.7912297426,-0.1267874166,-0.1267874166,0.4366062917
2023-02-15 10:30:00,2023-02-15,10:30:00,418,24,72,322,0.05741626794,0.1722488038,0.7703349282,-0.1148325359,-0.1148325359,0.4425837321
2023-02-16 10:30:00,2023-02-16,10:30:00,562,33,79,450,0.05871886121,0.140569395,0.8007117438,-0.08185053381,-0.08185053381,0.4590747331
2023-02-17 10:30:00,2023-02-17,10:30:00,391,29,54,308,0.07416879795,0.1381074169,0.7877237852,-0.06393861893,-0.06393861893,0.4680306905
2023-02-18 10:30:00,2023-02-18,10:30:00,34,0,3,31,0,0.08823529412,0.9117647059,-0.08823529412,-0.08823529412,0.4558823529
2023-02-19 10:30:00,2023-02-19,10:30:00,43,2,3,38,0.04651162791,0.06976744186,0.8837209302,-0.02325581395,-0.02325581395,0.488372093
2023-02-20 10:30:00,2023-02-20,10:30:00,58,1,8,49,0.01724137931,0.1379310345,0.8448275862,-0.1206896552,-0.1206896552,0.4396551724
2023-02-21 10:30:00,2023-02-21,10:30:00,434,29,77,328,0.0668202765,0.1774193548,0.7557603687,-0.1105990783,-0.1105990783,0.4447004608
2023-02-22 10:30:00,2023-02-22,10:30:00,419,13,66,340,0.03102625298,0.1575178998,0.8114558473,-0.1264916468,-0.1264916468,0.4367541766
2023-02-23 10:30:00,2023-02-23,10:30:00,560,26,77,457,0.04642857143,0.1375,0.8160714286,-0.09107142857,-0.09107142857,0.4544642857
2023-02-24 10:30:00,2023-02-24,10:30:00,441,15,89,337,0.03401360544,0.201814059,0.7641723356,-0.1678004535,-0.1678004535,0.4160997732
2023-02-25 10:30:00,2023-02-25,10:30:00,37,2,1,34,0.05405405405,0.02702702703,0.9189189189,0.02702702703,0.02702702703,0.5135135135
2023-02-26 10:30:00,2023-02-26,10:30:00,23,2,3,18,0.08695652174,0.1304347826,0.7826086957,-0.04347826087,-0.04347826087,0.4782608696
2023-02-27 10:30:00,2023-02-27,10:30:00,473,23,69,381,0.04862579281,0.1458773784,0.8054968288,-0.09725158562,-0.09725158562,0.4513742072
2023-02-28 10:30:00,2023-02-28,10:30:00,349,11,75,263,0.03151862464,0.2148997135,0.7535816619,-0.1833810888,-0.1833810888,0.4083094556
2023-03-01 10:30:00,2023-03-01,10:30:00,381,18,63,300,0.04724409449,0.1653543307,0.7874015748,-0.1181102362,-0.1181102362,0.4409448819
2023-03-02 10:30:00,2023-03-02,10:30:00,282,19,47,216,0.06737588652,0.1666666667,0.7659574468,-0.09929078014,-0.09929078014,0.4503546099
2023-03-03 10:30:00,2023-03-03,10:30:00,373,21,52,300,0.0563002681,0.1394101877,0.8042895442,-0.08310991957,-0.08310991957,0.4584450402
2023-03-04 10:30:00,2023-03-04,10:30:00,23,0,2,21,0,0.08695652174,0.9130434783,-0.08695652174,-0.08695652174,0.4565217391
2023-03-05 10:30:00,2023-03-05,10:30:00,31,1,4,26,0.03225806452,0.1290322581,0.8387096774,-0.09677419355,-0.09677419355,0.4516129032
2023-03-06 10:30:00,2023-03-06,10:30:00,391,27,58,306,0.06905370844,0.1483375959,0.7826086957,-0.07928388747,-0.07928388747,0.4603580563
2023-03-07 10:30:00,2023-03-07,10:30:00,782,40,128,614,0.05115089514,0.1636828645,0.7851662404,-0.1125319693,-0.1125319693,0.4437340153
2023-03-08 10:30:00,2023-03-08,10:30:00,486,18,80,388,0.03703703704,0.1646090535,0.7983539095,-0.1275720165,-0.1275720165,0.4362139918
2023-03-09 10:30:00,2023-03-09,10:30:00,289,14,52,223,0.04844290657,0.1799307958,0.7716262976,-0.1314878893,-0.1314878893,0.4342560554
2023-03-10 10:30:00,2023-03-10,10:30:00,487,36,83,368,0.07392197125,0.1704312115,0.7556468172,-0.09650924025,-0.09650924025,0.4517453799
2023-03-11 10:30:00,2023-03-11,10:30:00,72,2,25,45,0.02777777778,0.3472222222,0.625,-0.3194444444,-0.3194444444,0.3402777778
2023-03-12 10:30:00,2023-03-12,10:30:00,85,4,15,66,0.04705882353,0.1764705882,0.7764705882,-0.1294117647,-0.1294117647,0.4352941176
2023-03-13 10:30:00,2023-03-13,10:30:00,544,30,86,428,0.05514705882,0.1580882353,0.7867647059,-0.1029411765,-0.1029411765,0.4485294118
2023-03-14 10:30:00,2023-03-14,10:30:00,533,43,98,392,0.08067542214,0.1838649156,0.7354596623,-0.1031894934,-0.1031894934,0.4484052533
2023-03-15 10:30:00,2023-03-15,10:30:00,540,30,98,412,0.05555555556,0.1814814815,0.762962963,-0.1259259259,-0.1259259259,0.437037037
2023-03-16 10:30:00,2023-03-16,10:30:00,620,33,79,508,0.05322580645,0.1274193548,0.8193548387,-0.07419354839,-0.07419354839,0.4629032258
2023-03-17 10:30:00,2023-03-17,10:30:00,626,29,113,484,0.04632587859,0.1805111821,0.7731629393,-0.1341853035,-0.1341853035,0.4329073482
2023-03-18 10:30:00,2023-03-18,10:30:00,41,2,10,29,0.0487804878,0.243902439,0.7073170732,-0.1951219512,-0.1951219512,0.4024390244
2023-03-19 10:30:00,2023-03-19,10:30:00,65,2,13,50,0.03076923077,0.2,0.7692307692,-0.1692307692,-0.1692307692,0.4153846154
2023-03-20 10:30:00,2023-03-20,10:30:00,302,17,51,234,0.05629139073,0.1688741722,0.7748344371,-0.1125827815,-0.1125827815,0.4437086093
2023-03-21 10:30:00,2023-03-21,10:30:00,294,17,44,233,0.05782312925,0.1496598639,0.7925170068,-0.09183673469,-0.09183673469,0.4540816327
2023-03-22 10:30:00,2023-03-22,10:30:00,357,18,42,297,0.05042016807,0.1176470588,0.8319327731,-0.06722689076,-0.06722689076,0.4663865546
2023-03-23 10:30:00,2023-03-23,10:30:00,595,31,81,483,0.05210084034,0.1361344538,0.8117647059,-0.08403361345,-0.08403361345,0.4579831933
2023-03-24 10:30:00,2023-03-24,10:30:00,453,22,76,355,0.04856512141,0.1677704194,0.7836644592,-0.119205298,-0.119205298,0.440397351
2023-03-25 10:30:00,2023-03-25,10:30:00,34,1,4,29,0.02941176471,0.1176470588,0.8529411765,-0.08823529412,-0.08823529412,0.4558823529
2023-03-26 10:30:00,2023-03-26,10:30:00,41,3,8,30,0.07317073171,0.1951219512,0.7317073171,-0.1219512195,-0.1219512195,0.4390243902
2023-03-27 10:30:00,2023-03-27,10:30:00,368,9,66,293,0.02445652174,0.1793478261,0.7961956522,-0.1548913043,-0.1548913043,0.4225543478
