Time,Hour of Day ,Previous 90 Minute Return (Input),Bucket 1 (-100 - -.80%) Prev 90 minute return,Bucket 2 (-.8% - -.4%) Prev 90 minute return ,Bucket 3 (-.40% - -.1%),Bucket 4 (-.1% - .1%),Bucket 5 (.1% - 0.40%) Prev 90 minute return,Bucket 6 (.4% - 0.8%) Prev 90 minute return,Bucket 7 (0.8% - 100%) Prev 90 minute return,Next 240 Minute Return (OutPut)
12/9/16 11:00,11:00,0.18%,0,0,0,0,1,0,0,0.12%
12/8/16 11:00,11:00,0.06%,0,0,0,1,0,0,0,0.13%
12/7/16 11:00,11:00,0.18%,0,0,0,0,1,0,0,0.94%
12/6/16 11:00,11:00,-0.09%,0,0,0,1,0,0,0,0.24%
12/5/16 11:00,11:00,0.25%,0,0,0,0,1,0,0,-0.21%
12/2/16 11:00,11:00,0.13%,0,0,0,0,1,0,0,-0.25%
12/1/16 11:00,11:00,-0.33%,0,0,1,0,0,0,0,-0.20%
11/30/16 11:00,11:00,-0.19%,0,0,1,0,0,0,0,-0.29%
11/29/16 11:00,11:00,0.22%,0,0,0,0,1,0,0,0.10%
11/28/16 11:00,11:00,-0.20%,0,0,1,0,0,0,0,0.10%
11/25/16 11:00,11:00,0.08%,0,0,0,1,0,0,0,-0.20%
11/23/16 11:00,11:00,0.15%,0,0,0,0,1,0,0,0.07%
11/22/16 11:00,11:00,-0.15%,0,0,1,0,0,0,0,0.07%
11/21/16 11:00,11:00,0.08%,0,0,0,1,0,0,0,0.21%
11/18/16 11:00,11:00,-0.29%,0,0,1,0,0,0,0,0.03%
11/17/16 11:00,11:00,0.09%,0,0,0,1,0,0,0,0.21%
11/16/16 11:00,11:00,0.18%,0,0,0,0,1,0,0,-0.03%
11/15/16 11:00,11:00,0.11%,0,0,0,0,1,0,0,0.36%
11/14/16 11:00,11:00,-0.39%,0,0,1,0,0,0,0,0.28%
11/11/16 11:00,11:00,-0.19%,0,0,1,0,0,0,0,0.06%
11/10/16 11:00,11:00,-0.84%,1,0,0,0,0,0,0,0.94%
11/9/16 11:00,11:00,0.67%,0,0,0,0,0,1,0,1.24%
11/8/16 11:00,11:00,0.14%,0,0,0,0,1,0,0,0.41%
11/7/16 11:00,11:00,0.42%,0,0,0,0,0,1,0,0.11%
11/4/16 11:00,11:00,0.17%,0,0,0,0,1,0,0,-0.03%
11/3/16 11:00,11:00,-0.03%,0,0,0,1,0,0,0,-0.30%
11/2/16 11:00,11:00,-0.22%,0,0,1,0,0,0,0,-0.13%
11/1/16 11:00,11:00,-0.36%,0,0,1,0,0,0,0,-0.88%
10/31/16 11:00,11:00,-0.13%,0,0,1,0,0,0,0,-0.07%
10/28/16 11:00,11:00,0.27%,0,0,0,0,1,0,0,-0.36%
10/27/16 11:00,11:00,-0.60%,0,1,0,0,0,0,0,0.10%
10/26/16 11:00,11:00,0.48%,0,0,0,0,0,1,0,-0.21%
10/25/16 11:00,11:00,-0.19%,0,0,1,0,0,0,0,-0.07%
10/24/16 11:00,11:00,-0.01%,0,0,0,1,0,0,0,-0.04%
10/21/16 11:00,11:00,0.20%,0,0,0,0,1,0,0,0.29%
10/20/16 11:00,11:00,-0.25%,0,0,1,0,0,0,0,0.36%
10/19/16 11:00,11:00,0.19%,0,0,0,0,1,0,0,0.00%
10/18/16 11:00,11:00,-0.27%,0,0,1,0,0,0,0,0.19%
10/17/16 11:00,11:00,-0.13%,0,0,1,0,0,0,0,-0.08%
10/14/16 11:00,11:00,0.02%,0,0,0,1,0,0,0,-0.46%
10/13/16 11:00,11:00,-0.10%,0,0,1,0,0,0,0,0.74%
10/12/16 11:00,11:00,-0.08%,0,0,0,1,0,0,0,0.18%
10/11/16 11:00,11:00,-0.71%,0,1,0,0,0,0,0,-0.52%
10/10/16 11:00,11:00,0.21%,0,0,0,0,1,0,0,-0.17%
10/7/16 11:00,11:00,-0.44%,0,1,0,0,0,0,0,0.10%
10/6/16 11:00,11:00,-0.12%,0,0,1,0,0,0,0,0.31%
10/5/16 11:00,11:00,0.11%,0,0,0,0,1,0,0,0.16%
10/4/16 11:00,11:00,-0.05%,0,0,0,1,0,0,0,-0.83%
10/3/16 11:00,11:00,-0.01%,0,0,0,1,0,0,0,-0.15%
9/30/16 11:00,11:00,0.16%,0,0,0,0,1,0,0,0.40%
9/29/16 11:00,11:00,-0.04%,0,0,0,1,0,0,0,-0.53%
9/28/16 11:00,11:00,-0.35%,0,0,1,0,0,0,0,0.65%
9/27/16 11:00,11:00,0.10%,0,0,0,1,0,0,0,0.52%
9/26/16 11:00,11:00,-0.06%,0,0,0,1,0,0,0,-0.32%
9/23/16 11:00,11:00,-0.01%,0,0,0,1,0,0,0,-0.19%
9/22/16 11:00,11:00,0.06%,0,0,0,1,0,0,0,0.07%
9/21/16 11:00,11:00,-0.01%,0,0,0,1,0,0,0,0.34%
9/20/16 11:00,11:00,-0.22%,0,0,1,0,0,0,0,0.03%
9/19/16 11:00,11:00,0.11%,0,0,0,0,1,0,0,-0.12%
9/16/16 11:00,11:00,-0.21%,0,0,1,0,0,0,0,0.00%
9/15/16 11:00,11:00,0.69%,0,0,0,0,0,1,0,0.51%
9/14/16 11:00,11:00,0.22%,0,0,0,0,1,0,0,-0.19%
9/13/16 11:00,11:00,-0.62%,0,1,0,0,0,0,0,-0.25%
9/12/16 11:00,11:00,0.73%,0,0,0,0,0,1,0,1.11%
9/9/16 11:00,11:00,-0.38%,0,0,1,0,0,0,0,-0.79%
9/8/16 11:00,11:00,-0.02%,0,0,0,1,0,0,0,0.06%
9/7/16 11:00,11:00,-0.03%,0,0,0,1,0,0,0,0.06%
9/6/16 11:00,11:00,-0.27%,0,0,1,0,0,0,0,0.31%
9/2/16 11:00,11:00,-0.01%,0,0,0,1,0,0,0,-0.06%
9/1/16 11:00,11:00,-0.47%,0,1,0,0,0,0,0,0.36%
8/31/16 11:00,11:00,-0.24%,0,0,1,0,0,0,0,-0.06%
8/30/16 11:00,11:00,-0.20%,0,0,1,0,0,0,0,-0.09%
8/29/16 11:00,11:00,0.33%,0,0,0,0,1,0,0,0.13%
8/26/16 11:00,11:00,0.34%,0,0,0,0,1,0,0,-0.92%
8/25/16 11:00,11:00,0.19%,0,0,0,0,1,0,0,-0.22%
8/24/16 11:00,11:00,-0.15%,0,0,1,0,0,0,0,-0.11%
8/23/16 11:00,11:00,0.09%,0,0,0,1,0,0,0,-0.15%
8/22/16 11:00,11:00,0.16%,0,0,0,0,1,0,0,-0.11%
8/19/16 11:00,11:00,0.04%,0,0,0,1,0,0,0,0.10%
8/18/16 11:00,11:00,0.23%,0,0,0,0,1,0,0,-0.11%
8/17/16 11:00,11:00,-0.27%,0,0,1,0,0,0,0,0.36%
8/16/16 11:00,11:00,-0.14%,0,0,1,0,0,0,0,0.05%
8/15/16 11:00,11:00,0.23%,0,0,0,0,1,0,0,-0.01%
8/12/16 11:00,11:00,0.15%,0,0,0,0,1,0,0,-0.13%
8/11/16 11:00,11:00,0.12%,0,0,0,0,1,0,0,0.06%
8/10/16 11:00,11:00,-0.13%,0,0,1,0,0,0,0,-0.32%
8/9/16 11:00,11:00,0.19%,0,0,0,0,1,0,0,-0.23%
8/8/16 11:00,11:00,-0.15%,0,0,1,0,0,0,0,-0.12%
8/5/16 11:00,11:00,0.34%,0,0,0,0,1,0,0,0.02%
8/4/16 11:00,11:00,0.09%,0,0,0,1,0,0,0,-0.09%
8/3/16 11:00,11:00,0.08%,0,0,0,1,0,0,0,0.04%
8/2/16 11:00,11:00,-0.78%,0,1,0,0,0,0,0,0.17%
8/1/16 11:00,11:00,0.07%,0,0,0,1,0,0,0,-0.21%
7/29/16 11:00,11:00,0.23%,0,0,0,0,1,0,0,0.11%
7/28/16 11:00,11:00,-0.21%,0,0,1,0,0,0,0,0.40%
7/27/16 11:00,11:00,-0.37%,0,0,1,0,0,0,0,0.11%
7/26/16 11:00,11:00,-0.30%,0,0,1,0,0,0,0,0.21%
7/25/16 11:00,11:00,-0.33%,0,0,1,0,0,0,0,-0.01%
7/22/16 11:00,11:00,0.16%,0,0,0,0,1,0,0,0.19%
7/21/16 11:00,11:00,0.09%,0,0,0,1,0,0,0,-0.53%
7/20/16 11:00,11:00,0.17%,0,0,0,0,1,0,0,0.01%
7/19/16 11:00,11:00,0.06%,0,0,0,1,0,0,0,-0.08%
7/18/16 11:00,11:00,0.23%,0,0,0,0,1,0,0,0.04%
7/15/16 11:00,11:00,-0.23%,0,0,1,0,0,0,0,-0.23%
7/14/16 11:00,11:00,-0.06%,0,0,0,1,0,0,0,-0.07%
7/13/16 11:00,11:00,-0.17%,0,0,1,0,0,0,0,-0.03%
7/12/16 11:00,11:00,0.03%,0,0,0,1,0,0,0,0.21%
7/11/16 11:00,11:00,0.19%,0,0,0,0,1,0,0,0.06%
7/8/16 11:00,11:00,0.41%,0,0,0,0,0,1,0,0.38%
7/7/16 11:00,11:00,0.06%,0,0,0,1,0,0,0,-0.60%
7/6/16 11:00,11:00,0.14%,0,0,0,0,1,0,0,0.70%
7/5/16 11:00,11:00,-0.27%,0,0,1,0,0,0,0,-0.18%
7/1/16 11:00,11:00,0.49%,0,0,0,0,0,1,0,-0.31%
6/30/16 11:00,11:00,0.21%,0,0,0,0,1,0,0,0.75%
6/29/16 11:00,11:00,0.36%,0,0,0,0,1,0,0,0.51%
6/28/16 11:00,11:00,0.07%,0,0,0,1,0,0,0,0.56%
6/27/16 11:00,11:00,-1.36%,1,0,0,0,0,0,0,0.09%
6/24/16 11:00,11:00,0.93%,0,0,0,0,0,0,1,-0.77%
6/23/16 11:00,11:00,-0.03%,0,0,0,1,0,0,0,0.20%
6/22/16 11:00,11:00,0.32%,0,0,0,0,1,0,0,-0.40%
6/21/16 11:00,11:00,-0.09%,0,0,0,1,0,0,0,0.22%
6/20/16 11:00,11:00,0.17%,0,0,0,0,1,0,0,-0.19%
6/17/16 11:00,11:00,-0.42%,0,1,0,0,0,0,0,0.27%
6/16/16 11:00,11:00,-0.31%,0,0,1,0,0,0,0,0.85%
6/15/16 11:00,11:00,0.09%,0,0,0,1,0,0,0,0.04%
6/14/16 11:00,11:00,-0.40%,0,0,1,0,0,0,0,-0.03%
6/13/16 11:00,11:00,0.30%,0,0,0,0,1,0,0,-0.42%
6/10/16 11:00,11:00,0.04%,0,0,0,1,0,0,0,-0.42%
6/9/16 11:00,11:00,0.00%,0,0,0,1,0,0,0,0.24%
6/8/16 11:00,11:00,0.04%,0,0,0,1,0,0,0,0.23%
6/7/16 11:00,11:00,0.18%,0,0,0,0,1,0,0,0.06%
6/6/16 11:00,11:00,0.30%,0,0,0,0,1,0,0,0.10%
6/3/16 11:00,11:00,-0.27%,0,0,1,0,0,0,0,0.39%
6/2/16 11:00,11:00,0.01%,0,0,0,1,0,0,0,0.36%
6/1/16 11:00,11:00,0.27%,0,0,0,0,1,0,0,0.32%
5/31/16 11:00,11:00,-0.15%,0,0,1,0,0,0,0,-0.45%
5/27/16 11:00,11:00,0.11%,0,0,0,0,1,0,0,0.05%
5/26/16 11:00,11:00,-0.20%,0,0,1,0,0,0,0,0.18%
5/25/16 11:00,11:00,0.36%,0,0,0,0,1,0,0,-0.10%
5/24/16 11:00,11:00,0.68%,0,0,0,0,0,1,0,0.10%
5/23/16 11:00,11:00,-0.05%,0,0,0,1,0,0,0,0.06%
5/20/16 11:00,11:00,0.35%,0,0,0,0,1,0,0,-0.09%
5/19/16 11:00,11:00,-0.49%,0,1,0,0,0,0,0,0.27%
5/18/16 11:00,11:00,0.28%,0,0,0,0,1,0,0,-0.16%
5/17/16 11:00,11:00,-0.01%,0,0,0,1,0,0,0,-0.78%
5/16/16 11:00,11:00,0.55%,0,0,0,0,0,1,0,0.54%
5/13/16 11:00,11:00,-0.12%,0,0,1,0,0,0,0,-0.58%
5/12/16 11:00,11:00,-0.46%,0,1,0,0,0,0,0,0.30%
5/11/16 11:00,11:00,0.02%,0,0,0,1,0,0,0,-0.58%
5/10/16 11:00,11:00,0.45%,0,0,0,0,0,1,0,0.16%
5/9/16 11:00,11:00,0.09%,0,0,0,1,0,0,0,0.28%
5/6/16 11:00,11:00,-0.01%,0,0,0,1,0,0,0,0.72%
5/5/16 11:00,11:00,-0.03%,0,0,0,1,0,0,0,-0.37%
5/4/16 11:00,11:00,0.04%,0,0,0,1,0,0,0,-0.10%
5/3/16 11:00,11:00,-0.46%,0,1,0,0,0,0,0,0.37%
5/2/16 11:00,11:00,-0.05%,0,0,0,1,0,0,0,0.46%
4/29/16 11:00,11:00,-0.36%,0,0,1,0,0,0,0,-0.35%
4/28/16 11:00,11:00,0.47%,0,0,0,0,0,1,0,-0.39%
4/27/16 11:00,11:00,-0.14%,0,0,1,0,0,0,0,0.43%
4/26/16 11:00,11:00,-0.26%,0,0,1,0,0,0,0,0.09%
4/25/16 11:00,11:00,-0.26%,0,0,1,0,0,0,0,0.27%
4/22/16 11:00,11:00,-0.25%,0,0,1,0,0,0,0,0.47%
4/21/16 11:00,11:00,-0.05%,0,0,0,1,0,0,0,-0.52%
4/20/16 11:00,11:00,-0.05%,0,0,0,1,0,0,0,0.47%
4/19/16 11:00,11:00,0.15%,0,0,0,0,1,0,0,-0.24%
4/18/16 11:00,11:00,0.73%,0,0,0,0,0,1,0,0.22%
4/15/16 11:00,11:00,-0.07%,0,0,0,1,0,0,0,0.01%
4/14/16 11:00,11:00,-0.02%,0,0,0,1,0,0,0,0.03%
4/13/16 11:00,11:00,0.03%,0,0,0,1,0,0,0,0.25%
4/12/16 11:00,11:00,0.38%,0,0,0,0,1,0,0,0.47%
4/11/16 11:00,11:00,-0.12%,0,0,1,0,0,0,0,0.10%
4/8/16 11:00,11:00,-0.05%,0,0,0,1,0,0,0,-0.39%
4/7/16 11:00,11:00,-0.23%,0,0,1,0,0,0,0,-0.73%
4/6/16 11:00,11:00,0.44%,0,0,0,0,0,1,0,0.22%
4/5/16 11:00,11:00,-0.11%,0,0,1,0,0,0,0,0.24%
4/4/16 11:00,11:00,-0.25%,0,0,1,0,0,0,0,-0.04%
4/1/16 11:00,11:00,0.73%,0,0,0,0,0,1,0,0.35%
3/31/16 11:00,11:00,0.11%,0,0,0,0,1,0,0,-0.31%
3/30/16 11:00,11:00,0.16%,0,0,0,0,1,0,0,-0.21%
3/29/16 11:00,11:00,0.11%,0,0,0,0,1,0,0,0.95%
3/28/16 11:00,11:00,-0.29%,0,0,1,0,0,0,0,0.12%
3/24/16 11:00,11:00,0.23%,0,0,0,0,1,0,0,0.16%
3/23/16 11:00,11:00,-0.11%,0,0,1,0,0,0,0,-0.33%
3/22/16 11:00,11:00,0.38%,0,0,0,0,1,0,0,0.09%
3/21/16 11:00,11:00,-0.07%,0,0,0,1,0,0,0,0.46%
3/18/16 11:00,11:00,0.13%,0,0,0,0,1,0,0,-0.17%
3/17/16 11:00,11:00,0.30%,0,0,0,0,1,0,0,0.42%
3/16/16 11:00,11:00,0.36%,0,0,0,0,1,0,0,0.25%
3/15/16 11:00,11:00,0.07%,0,0,0,1,0,0,0,0.13%
3/14/16 11:00,11:00,0.01%,0,0,0,1,0,0,0,0.33%
3/11/16 11:00,11:00,0.26%,0,0,0,0,1,0,0,0.16%
3/10/16 11:00,11:00,-0.43%,0,1,0,0,0,0,0,-0.08%
3/9/16 11:00,11:00,-0.31%,0,0,1,0,0,0,0,0.27%
3/8/16 11:00,11:00,-0.37%,0,0,1,0,0,0,0,0.27%
3/7/16 11:00,11:00,0.37%,0,0,0,0,1,0,0,-0.13%
3/4/16 11:00,11:00,0.11%,0,0,0,0,1,0,0,-0.09%
3/3/16 11:00,11:00,0.02%,0,0,0,1,0,0,0,0.28%
3/2/16 11:00,11:00,0.15%,0,0,0,0,1,0,0,0.21%
3/1/16 11:00,11:00,0.40%,0,0,0,0,0,0,0,1.11%
2/29/16 11:00,11:00,0.10%,0,0,0,0,1,0,0,-0.48%
2/26/16 11:00,11:00,-0.09%,0,0,0,1,0,0,0,-0.72%
2/25/16 11:00,11:00,-0.24%,0,0,1,0,0,0,0,0.61%
2/24/16 11:00,11:00,-0.24%,0,0,1,0,0,0,0,1.13%
2/23/16 11:00,11:00,-0.56%,0,1,0,0,0,0,0,-0.17%
2/22/16 11:00,11:00,0.24%,0,0,0,0,1,0,0,0.07%
2/19/16 11:00,11:00,0.09%,0,0,0,1,0,0,0,0.06%
2/18/16 11:00,11:00,-0.42%,0,1,0,0,0,0,0,0.11%
2/17/16 11:00,11:00,0.72%,0,0,0,0,0,1,0,0.10%
2/16/16 11:00,11:00,-0.38%,0,0,1,0,0,0,0,0.73%
2/12/16 11:00,11:00,-0.12%,0,0,1,0,0,0,0,0.78%
2/11/16 11:00,11:00,-0.05%,0,0,0,1,0,0,0,0.50%
2/10/16 11:00,11:00,0.18%,0,0,0,0,1,0,0,-0.20%
2/9/16 11:00,11:00,0.41%,0,0,0,0,0,1,0,0.87%
2/8/16 11:00,11:00,-0.84%,1,0,0,0,0,0,0,-0.47%
2/5/16 11:00,11:00,-1.06%,1,0,0,0,0,0,0,-0.69%
2/4/16 11:00,11:00,1.03%,0,0,0,0,0,0,1,-0.80%
2/3/16 11:00,11:00,-1.30%,1,0,0,0,0,0,0,1.28%
2/2/16 11:00,11:00,-0.50%,0,1,0,0,0,0,0,-0.53%
2/1/16 11:00,11:00,0.28%,0,0,0,0,1,0,0,0.39%
1/29/16 11:00,11:00,0.54%,0,0,0,0,0,1,0,0.82%
1/28/16 11:00,11:00,-0.83%,1,0,0,0,0,0,0,0.44%
1/27/16 11:00,11:00,-0.19%,0,0,1,0,0,0,0,-0.34%
1/26/16 11:00,11:00,0.54%,0,0,0,0,0,1,0,0.16%
1/25/16 11:00,11:00,-0.35%,0,0,1,0,0,0,0,-0.14%
1/22/16 11:00,11:00,-0.15%,0,0,1,0,0,0,0,0.41%
1/21/16 11:00,11:00,0.37%,0,0,0,0,1,0,0,0.26%
1/20/16 11:00,11:00,-1.45%,1,0,0,0,0,0,0,1.17%
1/19/16 11:00,11:00,-0.66%,0,1,0,0,0,0,0,-1.07%
1/15/16 11:00,11:00,0.43%,0,0,0,0,0,1,0,0.33%
1/14/16 11:00,11:00,0.68%,0,0,0,0,0,1,0,1.11%
1/13/16 11:00,11:00,-0.40%,0,1,0,0,0,0,0,-2.24%
1/12/16 11:00,11:00,-0.39%,0,0,1,0,0,0,0,-0.11%
1/11/16 11:00,11:00,-0.78%,0,1,0,0,0,0,0,-0.27%
1/8/16 11:00,11:00,-0.45%,0,1,0,0,0,0,0,-0.49%
1/7/16 11:00,11:00,0.95%,0,0,0,0,0,0,1,-1.45%
1/6/16 11:00,11:00,0.46%,0,0,0,0,0,1,0,-0.75%
1/5/16 11:00,11:00,-0.05%,0,0,0,1,0,0,0,0.02%
1/4/16 11:00,11:00,-0.67%,0,1,0,0,0,0,0,0.23%
